37456393,7652.820454545455
34966026,5430.121229050279
40339977,4810.107517482517
47286796,-791.8157894736842
1935886,3467.2865853658536
40471064,8445.448459201389
44665375,6248.569672131148
31427106,4651.866755319149
21465638,5516.260656934306
1673767,7089.023598820059
36276775,-2245.911475409836
33524267,2877.5625
10586671,2843.709677419355
28674609,2923.941391941392
34834994,3533.0
23038517,-1342.4626666666668
33917495,5292.959183673469
494138,1087.4086161879895
5999165,231.4
14387776,3703.1666666666665
1804865,-5423.709051724138
45845070,4103.605911330049
18844239,1706.168918918919
27888219,7217.030322580646
10848867,5577.313573883162
13863527,1880.565676899849
4295276,9613.775132275132
8620652,7417.1212979890315
24087158,4556.392509135201
38242937,3408.48844
21465726,5769.070305676856
17926784,5036.038461538461
36407939,2396.3713235294117
16616068,4254.210526315789
28936838,5535.074074074074
3115658,1128.6521739130435
39160458,7220.852549019608
42044042,8111.392810026386
13470354,-361.26378600823045
40209044,4017.7020202020203
7309980,8724.224332977588
44534431,5157.899122807017
45189800,3925.4099972497247
19630761,-2822.1055837563454
20810412,5965.248084291188
9669293,8498.014146341464
21203629,2705.1692810457516
15567537,4004.6316831683166
28936882,116.33333333333331
33262258,5677.909871244635
41913010,8143.326086956522
42437303,4781.859589041096
23169725,8897.749339207048
43223748,3022.7077419354837
24611528,1555.7117647058824
11373259,-561.2336956521739
18975436,6854.541884816754
25266897,9805.445261437908
40078034,4530.304924242424
2984659,8120.740533333334
35490517,9610.402027027027
46369495,6293.328358208955
19761881,4635.268199233717
12683997,8661.366055045872
35883745,4048.06220657277
37325537,6603.194690265486
19368675,5012.239875389409
32082662,2384.266813509545
41913065,2398.9060913705584
43748074,5922.058006042296
2722540,1849.0
21859053,8692.883652430044
34441964,7053.947782546495
19106556,4964.362222222222
32475901,3443.4032786885246
14519039,6505.769662921348
15960831,4807.9743150684935
26708744,5891.009455587393
21728010,3934.5541237113403
9538316,7336.1142180094785
18582285,4274.711693548387
19237654,3528.7507246376813
1674009,7653.871428571429
15043354,3201.374074074074
3902246,5801.866776315789
11111206,7762.236842105263
9014056,3544.608333333333
23825193,3627.9948936170213
21728043,7367.3687150837995
12028716,4979.650449101797
45189932,4075.12101910828
14256942,4193.456967213115
29461296,7239.143700787401
18320177,5539.748344370861
21334837,3010.82285012285
5868342,8384.16255144033
3377975,6852.2307692307695
12421944,4697.189655172414
6392635,5469.19298245614
21990206,6552.348953974895
11242304,6075.002314814815
28543808,1350.5773195876288
40078144,3797.816091954023
8883013,5364.002624671916
18975557,-402.2518683702989
39160645,10781.780848329048
11242315,7182.433632734531
1542988,5125.646959459459
10586957,6179.1537499999995
20024143,3052.368501529052
20679512,7792.1344936708865
43486043,5432.873645471273
25398116,7576.252873563219
44927846,-222.38265306122452
625511,8239.118783068783
21990250,8094.0683366733465
12421999,3148.711267605634
34048879,5469.567796610169
35621747,2372.4791666666665
23825270,8376.794915254237
28674939,878.625
29854590,-2217.8541199736324
12290945,3496.4362416107383
24742791,6779.703442622951
42568588,4209.1621621621625
5868430,7542.437094682231
3509139,3603.0
36670355,2039.8470198675495
24480661,7828.015873015873
39947156,2156.546875
36801431,4031.8141361256544
7310233,8206.319680851064
6261658,5925.220963172805
26446746,6268.884
30772122,6246.493181818181
5999517,4384.691954022988
32607131,6490.056451612903
40864666,5042.3
35359650,6892.088372093023
29723558,4843.010866807611
38767527,3452.371165644172
38898603,4545.442196531792
34966444,7979.698296059638
43092914,8667.747474747475
24742835,6615.2852112676055
6392756,4025.1284090909094
40602547,7878.233333333334
20155318,8567.265217391305
20941752,4983.3422619047615
34442173,-1327.8021806853583
32345023,3037.093793103448
32213958,4758.691914498141
2329543,-1246.437965445338
40864710,3798.142111683383
6785995,2771.9938418752486
35621835,4602.749792186201
21334991,1745.3735795454545
2329554,5761.675
41257938,4909.485815602837
8621037,8713.663348416288
20679666,7910.775
26708986,5091.741071428572
1543164,-703.6747311827958
5868540,3556.3215460526317
38767615,-3597.227659574468
25922563,4541.815476190476
44403718,1969.682608695652
18844679,8689.741508152174
5213193,-22.233982157339778
11504654,5394.78313253012
363535,5354.384215991693
14126097,7475.368970814132
3771412,7159.179127725857
40995863,8946.19831555306
9669656,3965.25204
11897882,7511.998148148148
4426781,1550.4799827640238
15305759,7476.0859375
32345122,5301.618421052632
30247972,2470.3498427672957
3247141,6095.047619047619
756774,6758.8125
18451495,11135.803041825095
40078375,5604.370065789473
21466155,1569.042465238632
35359793,7151.376623376624
44796979,6510.288674033149
35490869,3620.1147260273974
20417591,2876.849315068493
37850171,10224.785714285714
18058300,5750.773631840796
47287357,3749.8074074074075
39160898,1629.0857142857142
38898757,9203.037878787878
1281100,8259.905405405405
625742,6319.889328063241
27757649,4238.35632183908
35753043,4552.622113576533
5213270,5190.482089552239
38112345,-387.54009595613434
42830938,6723.317363112392
19631201,-1441.351230425056
32738405,4643.4081125827815
10980460,4807.769704433498
28413040,1096.5223684210528
24218740,9320.252491694351
19762299,-2901.8541666666665
5737596,5533.2266272189345
42175613,8010.9
18058366,4838.74011299435
7310464,7888.187150837989
1936513,2369.44219269103
25529478,4406.0424
5737607,4627.9965034965035
12553361,4284.661855670103
29985941,8483.259146341463
27495574,5832.616120218579
41913494,472.0293927648579
31952026,-3100.549019607843
7310497,3675.3690758293837
9145506,5216.562795477904
12029090,4231.603864734299
39947431,7471.346590909091
7179432,4247.382338670548
14781609,5318.952095808383
18451627,3985.675925925926
43355308,-2525.0426966292134
23301296,174.75862068965517
14388403,3961.750465549348
39029943,7142.897619047619
9669821,7629.405777777778
33918144,6070.4956297624385
24218817,2705.735123367199
25660609,6966.264583333334
22121667,5824.455263157895
40078529,-1803.7
39554247,9465.287183544304
21204168,3007.1610169491523
14388425,4685.89527027027
15830217,5621.643884892086
32738504,6228.3536585365855
42175690,5274.672826086957
45714632,5176.047085201793
16354510,4003.4583333333335
3509458,4853.07967032967
363733,6500.97907211296
22121689,5330.322072072072
31165658,5759.003030303031
44928220,4976.785714285714
2460894,8561.036363636364
24743143,1801.4565217391305
22252776,4965.833333333333
1281265,7626.7810344827585
1674482,11116.66544117647
20024561,3293.617486338798
25136371,261.6894171779141
29068530,1060.091836734694
38898944,8703.516467065869
363777,3671.77
16616706,5688.909090909091
31165702,2239.9375
35491078,5158.236111111111
19369225,8264.547201336674
15437066,5396.102272727273
34180362,2941.875
46107915,-1460.2156500802569
29592845,3660.5208333333335
28675346,4856.406420021763
24612122,5073.863492063492
40865051,6673.034722222223
4820262,8617.618334892422
38767912,5586.509154929578
11242799,3997.03021978022
11636016,4947.973770491803
43748657,8234.440677966102
41651507,5937.384816753927
5737783,3353.490867579909
39292216,7348.587096367306
44141885,6277.438202247191
37850435,7213.555555555556
16616772,3433.886661309763
42569028,8951.538738738738
4951371,-3379.578880407125
6786380,10670.417293233082
38505804,3417.502747252747
25267535,4959.485221674877
21073235,5792.308988764045
16223577,3278.6164383561645
14912872,6487.444155844156
12815722,6081.067307692308
43093354,10076.384615384615
2592113,160.9714285714286
9801073,9779.402663934427
19238259,6339.607407407408
15306100,5991.192103516922
10325366,6644.75641025641
25922937,-2306.705069124424
32476539,4071.2992693522906
2592124,8673.372251308901
11242876,5613.6396484375
46239101,7578.388563554943
9538943,3497.8364730507587
14650753,4371.782258064516
19762563,3503.5210355987056
44404103,1628.7840375586854
35491210,5424.28
24743308,4454.0084745762715
9670030,923.2045454545454
21204366,-1500.272637352756
44404114,8999.670084033613
7441815,2514.656296296296
46763416,7846.898479913138
26971545,5054.25
12946842,93.94227188081943
24874395,-4560.626068376068
40471966,9036.292181069959
2723233,7654.565855704698
3509678,9564.204138551508
13602222,3210.8611940298506
43617713,9134.108092485549
38636979,6969.3521734608985
12422582,-3478.6079207920793
5606839,4509.355072463768
22908343,4278.977477477478
15830459,7543.395874263261
9014716,4028.5966233766235
36933057,5238.135696517413
8883651,8677.263888888889
26185155,7270.53488372093
20942280,5404.280666666667
17403338,5411.315533980583
4165069,3936.0296296296297
5475796,6783.2018779342725
34442712,8386.04363256785
18320859,5832.477732793523
43617757,7991.8677419354835
23825886,2483.347169811321
12684767,2666.0
31952356,6402.545454545454
39554533,5765.0526315789475
7966185,2317.740979381443
9801194,6541.138733705773
34311658,4474.326530612245
23563756,5849.051228070175
24350190,6968.580103359173
33394159,5644.832089552239
40603130,3982.5811688311687
29068805,11598.40650406504
27889165,8953.052675585284
34442767,6480.671016483517
18976272,4069.75
29986326,2714.541666666667
31428118,4769.344565217391
41520662,5399.379464285714
34835995,5781.383287292818
10456607,6975.456286644951
45452832,4180.444444444444
21335596,5541.874105865522
44797485,-3249.460451977401
3116593,5315.491379310344
626226,8780.646857142858
5738036,6730.357142857143
19107381,8348.529050678088
39685686,1127.3221153846152
40472120,3595.921875
2461246,-574.2975352112676
4296255,5273.471774193548
41782847,7012.912328767124
14913092,4763.994934640523
32738889,5827.080188679245
11898443,-929.0
1543758,8751.60895721925
8097360,4252.99
12422736,3758.343352601156
34049616,2711.25
23170649,6767.2985401459855
4820570,9501.011494252874
10587738,2774.2088607594937
43748954,6575.941176470588
11636324,335.7119565217391
5738091,4277.092000000001
364140,5402.153409090909
44011117,1356.3985507246375
4034158,3421.690196078431
14519919,5554.229166666666
35753582,8394.730188372849
19631729,4957.75
22515313,5085.070422535211
16486004,6556.7962962962965
2461301,5242.1056338028175
44666486,3865.0714285714284
14782071,5150.731601731602
13078138,5098.208791208791
30379642,9014.489361702128
7048829,-1324.4149122807019
46370430,6804.434815950921
22253183,8102.879411764706
44666497,9268.934634146342
9408131,-38.0
10980999,6417.674418604651
44142215,3096.0
10718858,4827.597142857143
16617102,4679.506849315068
24481431,5967.576252723312
41782935,3754.0086206896553
23170715,4374.541463414635
18058916,3245.3399084477737
21860010,5845.2
38375091,5854.6626079967855
25267898,4017.2681297709923
27102907,7416.457971014493
28937916,7442.123271889401
39030460,8751.66402116402
11767488,3058.5427728613568
10587848,5610.622685185185
9539273,-1776.869718309859
44535498,4467.090909090909
18321101,1012.4736842105264
29069014,3129.689655172414
35229399,-1281.5806451612902
7966427,6184.44776119403
29986524,5204.668253968254
1937118,11332.944444444445
7704286,2896.03164556962
9670371,-33.68387681159419
26578669,5059.174418604651
22646510,5582.4925093632955
34705139,5302.4826530612245
40472318,6573.545209176788
28937993,9235.493679458239
16092941,7398.081967213115
31297295,5571.02351150203
19500818,3410.317073170732
14520084,4166.761682242991
45977367,8764.13546875
3903258,9419.565825242718
9670426,6759.041181144068
10850077,5159.193877551021
17796896,-2169.0731262939958
8490786,7670.830128205128
4689714,4735.524390243902
9408307,5531.087912087913
8359732,-594.2765957446808
7311157,1109.7259507829976
16224050,5054.470588235294
4165432,1256.3846153846155
3116857,1404.9813299232737
1019707,8384.974056603773
10456893,11960.94554323725
2330434,2189.4471153846152
19107656,6163.715730588498
4427595,8616.5
495436,3908.164772727273
36540236,7098.919678714859
38375245,-5015.539624183007
16224083,8356.097902097903
9408340,5176.475846678919
40865623,4348.069404861693
32083806,3938.9297520661157
102241,5432.785333333333
40865634,7900.526352437065
2330467,8194.758620689656
8490852,6760.655
7180136,6007.305
17796973,7364.387997208653
27758452,9116.214414414415
10194807,9095.039769150053
18845559,5990.856170212766
11243393,5375.859934853421
26972040,5940.315789473684
25923465,5135.440298507463
11898762,4714.960144927536
2199435,6661.491666666667
27496333,-2128.8651315789475
31166351,6048.227905358385
36147096,4391.08583106267
6786974,1207.450668036999
21729187,8692.076462459696
19238820,6022.318345323742
16617388,4412.119565217391
45191087,3098.2616959064326
6000562,6776.775201612903
4034488,4804.103063178047
43356089,8620.046965918536
47026107,7030.135566188198
34443196,7195.926146010187
32346046,4895.736181702669
8622016,4841.9701492537315
4820933,8418.216326530612
40603592,4723.125158747536
23695305,4767.661971830986
5345226,2033.5857142857144
11112394,4318.963942307692
34443218,5523.115384615385
11112405,6300.651815181518
34181088,5137.640625
2199523,3533.722222222222
9539559,5944.289711934156
7835626,3008.835227272727
34181099,5880.901315789473
45584370,2405.5416666666665
37720052,5992.246203904555
12947447,3524.3976303317536
19501049,1630.3560358890702
42569721,2287.992509363296
25792510,3990.2574152542375
38768638,9947.54365079365
21991427,6539.589855072464
12161035,5238.428104575163
27496465,7101.90728444004
30773266,5043.217205323193
42307602,6802.096405228758
4165652,3445.2747933884298
21860373,5504.183116883117
7311388,4988.323863636364
2330654,8027.10582010582
12423198,3253.4650423728813
40603680,7088.524691358025
30904353,2038.0265151515152
46895141,5756.72972972973
46633000,-1254.4153846153847
8359985,4575.770072992701
24481849,4203.573262032086
26316858,-6020.341463414634
36802619,5527.092592592593
27496509,6495.909574468085
8097855,7435.988607594937
26841151,4940.154196556671
27627585,8347.395302013423
38768704,5817.142857142857
18976844,5136.5801687763715
17928269,5580.1682692307695
7573584,916.4248366013072
9015376,-222.14591836734695
34050133,5656.479166666667
46764120,6030.44262295082
42569820,5736.212819120044
13733991,4790.801801801802
16617575,4868.718905472637
10588266,7705.718954248366
38113401,5627.0389397905765
1020026,575.4182692307693
13996154,-1601.3180379746836
30249083,3820.3247863247866
39555193,4037.320945945946
14389382,569.6666666666666
364679,7061.80808080808
36016262,2185.6142322097376
33263754,8367.61574074074
12030091,9192.542342342342
13340818,1976.7110497237568
39686291,8916.6754
41259159,5761.333333333333
18976921,6807.243644067797
31690908,3607.245789473684
43225244,5345.744604316546
7049390,6507.497312198484
22253744,4694.32122905028
6787249,4192.243769470405
15438001,6410.865461847389
16879793,8166.829180771835
44011700,9247.6875
14913719,8474.166666666668
28414140,2380.154826958106
10981571,6967.103773584906
9932996,164.59242940116164
13209797,1195.2966651576883
27627717,-918.4474248927038
10457289,4179.769869842149
24088786,7710.903743315508
364756,224.32156133828994
23564504,8249.574796747967
27234522,4583.714419475656
41652442,1850.6344537815125
15831262,-5338.650485436893
23040222,5624.8099999999995
29593824,6434.182221420844
46108905,-1945.968253968254
12816624,10229.684027777777
18583792,7917.61961722488
36278513,7111.705555555555
41914616,6759.548076923077
37982457,3341.1321428571428
40866041,6351.101351351352
46764285,9041.79222972973
12030212,2100.132258064516
626952,2765.786008230453
1020169,6856.918032786885
21205257,-3173.053872053872
32739593,6216.501022494887
47026448,2050.681818181818
17666326,8437.767857142857
14913818,5088.680803571428
40603933,6012.466216216217
44929309,6605.308888888889
7835945,3102.7675070028013
9670954,3682.936496350365
25137449,8381.5
2199853,2478.8845646437994
5214513,1253.3736111111111
30118194,2366.166379310345
16879925,8290.575655430712
6132023,4861.791381733021
6394175,4378.524556489262
11899202,7076.1171875
38637892,2405.595238095238
1544517,4765.064224631931
233801,9064.42909090909
25268558,-50.60448179271709
35098961,6914.975806451613
36933981,2827.8916755602986
41390433,3166.2645502645505
23433571,4506.297872340425
1413485,6049.731707317073
17273197,-1914.6725
36147569,6082.676063829787
39162229,6235.407366071428
16486774,-1280.282986111111
41259390,606.9895833333334
6787458,7093.199394463668
20156803,6742.181740614335
15176069,4768.795192307693
25661841,6426.337837837838
7311762,2277.6364583333334
7704979,3297.9829545454545
18715033,5638.39219330855
19894684,4748.0
24220060,5537.365671641791
26055080,8628.889285714286
16748970,7533.517341040462
15700395,4866.642857142857
24351147,3464.9509162303666
26579373,398.72549019607845
8753587,1974.2632302405498
19239348,624.8305389221557
34705843,3239.085227272727
44536246,6227.930985915493
30249402,8055.77648864334
43225530,5262.98080495356
5214656,8394.80861705333
36016581,4212.694244604317
6263242,5749.242857142857
23695822,6412.373417721519
26579406,2605.6666666666665
38506959,7992.991228070176
34968017,8417.382601351352
10195412,5806.4960815047025
26055124,7540.152808988764
28676567,8371.815533980582
41390554,3964.8512773722628
1151454,4189.683050108933
36278755,5101.542592592593
11899367,4857.671721311475
15700461,620.4864457831325
21860846,8380.632426303855
34836974,-1833.7051282051282
18715121,6337.252554744526
43356661,4766.8146788990825
26448374,1800.9318706697459
41390587,5503.333333333334
34968061,5016.96081632653
8753664,5343.172028353326
4690440,5713.257085020243
16355852,6526.878048780488
44274193,6786.134638196916
32084499,6648.014558232931
21336597,9265.596564885496
102934,4860.980697050938
5870102,5047.367068273093
13079062,7696.559089154766
18190872,9189.99630541872
10719771,4652.790562248996
2462236,4657.509189189189
32477727,9202.650442477876
28938785,1315.2166666666667
42439206,7883.737828856272
4690473,4404.484375
14783017,4316.8661764705885
10195500,5508.40581232493
22123053,6007.32
27234863,4979.8185840707965
23171639,7461.430147058823
12816954,6888.8725490196075
24744507,7676.289682539683
7836220,-2438.5967741935483
22778433,754.4881516587677
28545601,3605.7915576694413
18453068,-919.5384615384615
9540175,2407.569664634146
40604241,3505.7589928057555
39424601,6119.4799771167045
3773029,2955.141818181818
17011309,6062.384735202492
21336685,4149.506756756757
26186354,8080.1875
29069938,10359.658479532163
44274292,5241.763157894737
26710647,2040.7209302325582
29725307,8144.680014430014
33395325,5652.274869109948
10719870,7286.1980625
26579582,5217.427981651376
33919618,6824.80380952381
13472389,-719.1605166051661
6656646,5665.053571428572
40211079,-2187.323275862069
8622731,6772.165622317597
24875660,5024.883438818565
24220302,5638.694444444444
28938895,6247.359154929578
35492497,8398.498412698413
2069140,5169.5216431095405
42570392,8037.009308510638
24220313,-2612.8846153846152
4428442,5957.089149851141
25006758,9346.028571428571
24089259,6791.25
10457773,9545.610930735931
8360623,557.4888888888888
30380720,-340.6760124610592
30118579,3462.827607361963
1807032,8965.283333333333
7574200,4526.277777777777
7312059,5399.6031187122735
26448572,1610.0225988700565
44143293,-1878.718309859155
627392,3846.1615384615384
32084675,4676.177961432507
34968259,5168.4275092936805
10982088,5221.293537317701
29856460,5640.825378346915
46240465,8216.187627509049
6656723,8772.140819964348
18191059,6861.160465116279
45716183,4803.890522875817
16618202,7740.440573770492
30380764,10012.302083333334
31822556,4623.120879120879
234208,398.5461711711712
24613607,-2961.5
33657576,3597.9943859649125
34706151,8557.551391628314
33919728,8430.554491899853
24351477,8570.304242424243
1413881,4159.756097560976
6918908,3228.8488888888887
10851078,3323.772727272727
11244295,1500.4912280701756
34312967,4019.7747207524985
13865738,6196.294403892944
33526544,4272.426020408164
758545,5445.020833333333
2593554,7761.449152542373
22385425,4089.271103896104
25137944,5257.9098360655735
5346073,8334.655786350148
38507289,8790.353339694657
25269020,7572.681548404115
6787876,6012.292321755028
3248934,8841.442201834863
10457894,5621.93245341615
14127912,7327.360535117057
37720877,5535.578947368422
29332277,9089.37263751763
37983029,6266.323759791123
44405566,6249.284691358024
18977603,4652.828389830509
23302979,6712.642857142857
39162691,6129.129533678757
16225095,5986.333333333333
38638409,5213.410256410257
4690770,2267.3881305637983
14521173,9146.005994005995
15962965,8534.047457627119
2724696,9797.716465863454
46764890,7226.467679127726
15569759,3393.7939393939396
23696229,7890.332627118644
33264491,5697.2137614678895
4559727,7695.3573643410855
16225139,721.7457627118644
4428662,6610.235807860262
41915254,5366.0526315789475
6656888,4615.242707760044
8622973,2052.9375
30249853,8756.551282051281
35361663,6106.617010309278
35623815,3604.907142857143
28545931,4677.636549707602
37196683,7891.639583333334
16094096,2509.004901960784
25138065,5826.478270920019
24482707,4176.457142857143
34706327,3651.646076794658
27890584,3602.405797101449
34050980,3024.2831125827815
42701732,4504.253687315634
46371750,6033.913793103448
29594539,-2599.0
45716403,5528.235460992908
28808116,5156.202127659575
7574453,3701.2228571428573
5084097,4464.926339285715
15176641,6326.505434782609
30380995,6709.357142857143
32478145,6531.272030651341
25400261,4472.887096774193
36541380,2096.120689655172
8885191,4510.877604166667
44012481,1082.0143497757847
29725648,-126.79718076285235
26186706,-2543.164516129032
14390229,7567.764864864865
496602,8403.50249408184
39818203,4902.416666666667
33395688,5537.721052631579
18977779,6993.757692307692
6132727,7616.530418250951
17667063,6060.511027881815
5477369,5793.580761904762
29987833,4512.929878048781
9409539,5146.099277978339
44012547,7888.012871287128
27497477,-291.0555555555555
40866822,5765.078125
25400327,1683.4882653061225
7050248,5986.184745762712
31560712,2017.1406824146982
2462742,6533.136363636364
25924631,4861.233333333334
33133591,6164.557142857143
15176729,5476.8125
37852184,8870.177142857143
17404955,6769.53050397878
14259230,2969.681357649443
12555297,-5539.957142857143
6919205,-1406.496
43750439,5689.197637795276
32347179,8967.116666666667
15963185,3000.3039215686276
37327924,1009.5935999999999
8885301,865.8059071729958
23303221,8377.372723234119
43226168,7350.666666666666
45061177,4640.720175438597
3380285,6857.731650135257
38376510,4637.127272727273
39818302,7872.21686746988
29856834,6926.307359535743
29201476,5180.011204481792
627788,9118.986968085106
45716557,6364.619047619048
758864,5910.769628099173
39031890,5613.300732217573
26317914,1431.9754019292604
17011804,6424.251592356688
38376543,8017.19283919598
7836770,8795.434840622684
2856036,9738.739709851552
13341797,5591.656674799582
37852261,8803.964
18060401,5736.4890625
15570034,6791.120833333333
22778994,9977.261904761905
35099764,3202.4593333333332
35361905,8281.113924050633
36934773,8114.112745098039
42177659,5219.535143769968
6788228,5968.833333333334
30643334,5988.123743743744
42570887,6283.173
7312521,8897.91911764706
25138318,1548.5344827586207
27104403,5827.072795823666
26842262,4253.529411764706
41260182,3568.9358974358975
24745112,7161.842424242424
22647962,2727.2033834586464
21599387,5700.849885844749
26055839,5613.993309002433
34706591,1981.6997354497355
6001827,7231.10454758556
20419747,1867.636567164179
33920168,4593.608
46240938,5468.066666666667
34837678,8897.512643678161
42833072,3218.3935240365513
8754357,2658.17
32347322,7444.911231884058
15832252,5013.049922400414
1676484,6878.176
29201608,9986.0
39818445,7496.795204795205
28808402,7153.0
33526995,9827.067278287463
37590230,5520.547832585949
9147607,5933.764227642277
6919392,3592.0925925925926
9802976,8525.9793814433
16356578,5332.257894736842
44143843,2981.3236714975847
44799201,2534.627
29856999,7899.776094276094
44799212,1223.6560846560847
6657262,9405.9
8754423,5387.743459915612
29725945,6497.031541218638
38114556,4094.3290094339623
33658115,5006.452380952381
24220940,4575.947916666667
25793819,6066.818181818182
9278749,5994.973684210527
33133855,-2046.8040935672516
5870883,2867.5238095238096
8099109,8566.661616161617
20419879,6666.215343601896
35362092,-345.346511627907
44012844,5208.608856088561
41391412,6962.260755813953
6133046,5551.619067796611
31429944,3300.529411764706
44406072,3679.0214285714287
25138494,1877.681818181818
23041344,3182.4006944444445
40080707,6064.420054200542
39425349,1463.0214285714285
3118408,5583.961971830986
7443784,2232.2617283950617
10065227,5731.148989898989
42177868,9452.059523809523
13079887,6434.455905511811
23565648,4230.682203389831
43750736,8178.777464788733
44537170,1047.1035472972974
35231060,4.165584415584419
8230229,10540.645259938838
35624277,980.4649532710281
46634331,3815.3176470588237
5215580,7461.217092528068
38376796,5819.288202247191
37459297,7771.893970893971
29201762,6504.57304400978
32085346,4684.55905511811
4035940,6035.37456445993
22779236,5555.6375
38638948,4814.719915254237
11375976,5090.718918918919
32871791,5487.703766780204
14521712,2453.913122171946
21861748,5687.356223175966
34837876,7676.112554112554
42440053,8934.336538461539
9409913,9527.51388730791
10196347,2253.736180904523
38770046,4960.9595238095235
25400712,6285.030356100408
40080784,1020.3284360189574
14259604,7583.526315789473
2856344,6637.479166666666
21992857,6825.85218899003
25269658,5910.31514084507
1545628,3259.3840939299957
42702238,5394.256476683938
37721504,6285.283823529412
11507107,7464.802800466745
44406182,6963.152777777777
31823271,5030.399766899767
44668334,4737.485232067511
18060720,4420.990196078432
16356787,4356.886127167631
26187190,5225.291644657863
25138615,3395.287735849057
35362235,7836.421186440678
40605121,3270.828691983122
23041476,10086.470833333333
24221127,9325.299319727892
14259659,4370.4
37328331,5633.069444444444
26973646,4897.355263157895
41391566,4463.01423085129
34969040,5626.315789473684
32478673,10130.020833333334
15308245,4657.253919860627
43095510,3285.201244813278
14390746,3319.6227064220184
25925082,2363.6785714285716
29201883,7611.507172995781
2594269,4528.479259259259
20288990,4306.532091097309
22779357,3267.0166265060243
43357662,6859.0
46634463,4309.314814814815
23303650,7151.396806387225
12162531,8678.298820058997
29857252,5635.068807339449
10065381,2212.6666666666665
19895784,10286.44
41915881,4063.451219512195
1283564,6218.0430839002265
39032308,4234.099293059126
28284406,8505.346153846154
1676792,3989.6499582289057
40080894,4077.98002801681
44406270,6376.805135951661
21075457,-4148.697528089888
11113989,5807.117647058823
18454025,3962.652380952381
36410898,7208.470031545741
27104788,7410.87308039747
32216598,5358.129523809524
12817944,2112.2659292035396
24352280,4338.426300578035
25138714,3720.7286432160804
26580506,5235.675824175824
32740891,2868.968493150685
23041575,1232.2713178294573
27104810,1963.8602467811158
43750956,4647.375
32347696,2665.314814814815
18060852,1909.766447368421
8361525,2684.8767643865363
44144184,8522.833333333334
1021500,5079.357517482517
28808765,8458.169394435352
3380802,2002.1142322097378
1676869,-495.7556862745098
44013130,6032.716216216216
22124109,4089.4195979899496
30774861,1613.0520833333333
42702414,6299.90873015873
3642965,1940.2155963302753
40080993,4154.135638297872
39163494,5707.082125603865
41391720,1437.3383084577115
39687787,3405.576923076923
5215855,5420.092481203007
40998514,3695.5777777777776
34051706,4652.557971014493
5346942,280.63829787234044
10065535,8343.048611111111
33920641,8989.638263665594
36279943,-1662.1439393939395
20551307,145.23882681564237
32478860,2928.775892857143
7706255,3567.060230618253
31954578,2509.4516908212563
15439508,6186.78125
17274517,3790.49609375
39294614,7287.959677419355
35362455,6716.630298973672
34313880,196.39033989266545
6264474,2211.336585365854
7837342,-3414.9454828660437
890534,8621.022388059702
9934503,3140.692079207921
38901419,4421.581632653061
9017004,1924.5533703409992
41653938,8908.265753424657
21206709,-1506.0436046511627
2594489,5944.096440397351
21337785,6467.598473282443
17405626,711.6666666666666
11900610,-452.9695945945946
27760322,5151.9962264150945
33658566,6143.336061381075
12949196,601.9577181208053
29202125,4270.177173303421
12293838,2025.523287671233
40736461,5850.886940966011
5347030,4144.900445447889
11638491,8690.182208237986
4167390,7203.45889387145
20944612,7865.084905660377
25401064,5440.035087719298
2201327,8127.893258426966
41129711,2642.8636363636365
4167412,886.9951690821256
43882230,5531.446808510638
25663227,5090.357258064516
27629312,8943.645283018868
10589960,4898.59865410498
21206797,7831.079096045198
43226894,9209.040350877192
23435023,1480.3177570093458
30381842,5736.8
41916178,8851.45
45717272,3592.86597267404
14128924,2474.2333333333336
4167456,4532.297597042514
17536801,9044.639285714286
20551461,8620.229487179487
6526758,8113.378787878788
30250810,8253.185185185186
28153660,2713.6132352941177
8361789,6359.271604938272
43358014,2371.739263803681
4822847,-2376.0754716981132
9148223,490.3297435897436
39425855,3955.8229215229217
21206852,5262.538461538461
2856773,6263.563769606582
25401163,2540.6077519379846
6788943,3441.583333333333
30644049,9010.177777777777
34969425,228.2113003095975
28677975,9014.033333333333
1677144,3281.506800870511
10458972,7122.970111016226
17405791,6373.75
23172959,7853.9260563380285
44799839,-1839.84
25794402,5568.721789883269
12162916,7788.646464646465
11114341,6768.762550200803
42833765,6576.234703196347
44275557,2250.4640625
10590059,2056.948951048951
45979501,3934.4808664259926
45324143,6026.156929637526
6788976,5727.021739130435
39950192,7282.717081850534
32085874,5775.077205882353
39294834,433.47429906542055
39032693,8168.7558139534885
1677177,5127.195867026056
23828361,6353.176279349789
43358091,7317.732876712329
11376526,6123.21109940288
44537742,-1014.8672654690619
20944799,4851.2875
35755947,6176.916666666666
10590125,331.49124579124583
31168430,3950.8173076923076
34183090,8790.772727272728
38508466,6339.791666666666
23959481,-910.2261208576998
34838459,4134.431034482759
42964929,7393.640909090909
9541572,2489.3333333333335
11769798,927.8512931034483
17930183,3323.849949647533
20944843,6447.879746835443
37590989,4148.944444444444
46634958,3886.971798780488
22517711,9086.211022044088
42833875,4233.5690607734805
40474584,5901.990062761506
47159262,9532.68320610687
41785311,7489.822
2332645,4148.416176470588
3774437,2872.7236842105262
7444455,4646.454982768524
19765225,5493.113095238095
9017323,5064.778189300411
7051249,5576.56917211329
15046643,1009.1071428571429
34969590,6163.197674418605
31430648,4875.615646258503
30382073,6270.370689655172
26449914,6709.659574468085
